# Deformed NACA 0012 (Ctrl Pt 2d, Camber 2d, Thickness 2d)
# X, Y, Z
9.997500e-01, -3.632811e-05, 0.0 
9.990000e-01, -1.454392e-04, 0.0 
9.977600e-01, -3.261558e-04, 0.0 
9.960200e-01, -5.803681e-04, 0.0 
9.937800e-01, -9.086327e-04, 0.0 
9.910500e-01, -1.310056e-03, 0.0 
9.878400e-01, -1.783670e-03, 0.0 
9.841301e-01, -2.332779e-03, 0.0 
9.799502e-01, -2.953051e-03, 0.0 
9.752803e-01, -3.647172e-03, 0.0 
9.701505e-01, -4.409927e-03, 0.0 
9.645408e-01, -5.242971e-03, 0.0 
9.584713e-01, -6.141354e-03, 0.0 
9.519419e-01, -7.102352e-03, 0.0 
9.449628e-01, -8.121004e-03, 0.0 
9.375440e-01, -9.191557e-03, 0.0 
9.296956e-01, -1.030749e-02, 0.0 
9.214076e-01, -1.146432e-02, 0.0 
9.127101e-01, -1.265123e-02, 0.0 
9.035932e-01, -1.386231e-02, 0.0 
8.940769e-01, -1.508705e-02, 0.0 
8.841714e-01, -1.631592e-02, 0.0 
8.738766e-01, -1.754036e-02, 0.0 
8.632127e-01, -1.874931e-02, 0.0 
8.521997e-01, -1.993201e-02, 0.0 
8.408176e-01, -2.108221e-02, 0.0 
8.291064e-01, -2.218784e-02, 0.0 
8.170762e-01, -2.324082e-02, 0.0 
8.047169e-01, -2.423541e-02, 0.0 
7.920585e-01, -2.516349e-02, 0.0 
7.791108e-01, -2.601988e-02, 0.0 
7.658939e-01, -2.680005e-02, 0.0 
7.524076e-01, -2.750207e-02, 0.0 
7.386619e-01, -2.812468e-02, 0.0 
7.246864e-01, -2.866735e-02, 0.0 
7.104912e-01, -2.913205e-02, 0.0 
6.960760e-01, -2.952242e-02, 0.0 
6.814707e-01, -2.984263e-02, 0.0 
6.666850e-01, -3.009879e-02, 0.0 
6.517288e-01, -3.029815e-02, 0.0 
6.366219e-01, -3.044884e-02, 0.0 
6.213841e-01, -3.055992e-02, 0.0 
6.060253e-01, -3.064121e-02, 0.0 
5.905553e-01, -3.070287e-02, 0.0 
5.749940e-01, -3.075522e-02, 0.0 
5.593513e-01, -3.080859e-02, 0.0 
5.436572e-01, -3.087289e-02, 0.0 
5.279116e-01, -3.095761e-02, 0.0 
5.121446e-01, -3.107126e-02, 0.0 
4.963563e-01, -3.122156e-02, 0.0 
4.805768e-01, -3.141473e-02, 0.0 
4.648161e-01, -3.165576e-02, 0.0 
4.490845e-01, -3.194814e-02, 0.0 
4.334123e-01, -3.229333e-02, 0.0 
4.177995e-01, -3.269162e-02, 0.0 
4.022666e-01, -3.314117e-02, 0.0 
3.868338e-01, -3.363830e-02, 0.0 
3.715214e-01, -3.417754e-02, 0.0 
3.563297e-01, -3.475257e-02, 0.0 
3.412789e-01, -3.535489e-02, 0.0 
3.263993e-01, -3.597418e-02, 0.0 
3.116912e-01, -3.660029e-02, 0.0 
2.971647e-01, -3.722175e-02, 0.0 
2.828499e-01, -3.782562e-02, 0.0 
2.687569e-01, -3.839945e-02, 0.0 
2.548858e-01, -3.893106e-02, 0.0 
2.412665e-01, -3.940726e-02, 0.0 
2.279088e-01, -3.981614e-02, 0.0 
2.148225e-01, -4.014640e-02, 0.0 
2.020274e-01, -4.038747e-02, 0.0 
1.895232e-01, -4.053026e-02, 0.0 
1.773293e-01, -4.056657e-02, 0.0 
1.654554e-01, -4.048978e-02, 0.0 
1.539210e-01, -4.029492e-02, 0.0 
1.427356e-01, -3.997859e-02, 0.0 
1.318985e-01, -3.953845e-02, 0.0 
1.214194e-01, -3.897368e-02, 0.0 
1.113275e-01, -3.828631e-02, 0.0 
1.016125e-01, -3.747718e-02, 0.0 
9.229397e-02, -3.655025e-02, 0.0 
8.338144e-02, -3.550983e-02, 0.0 
7.487466e-02, -3.435960e-02, 0.0 
6.679345e-02, -3.310630e-02, 0.0 
5.913773e-02, -3.175418e-02, 0.0 
5.191754e-02, -3.030889e-02, 0.0 
4.514306e-02, -2.877611e-02, 0.0 
3.881459e-02, -2.715869e-02, 0.0 
3.294257e-02, -2.546107e-02, 0.0 
2.753760e-02, -2.368741e-02, 0.0 
2.259031e-02, -2.183367e-02, 0.0 
1.813171e-02, -1.990992e-02, 0.0 
1.414255e-02, -1.790467e-02, 0.0 
1.064403e-02, -1.582309e-02, 0.0 
7.637285e-03, -1.366045e-02, 0.0 
5.123478e-03, -1.140988e-02, 0.0 
3.103832e-03, -9.061330e-03, 0.0 
1.589764e-03, -6.618226e-03, 0.0 
5.723860e-04, -4.049039e-03, 0.0 
6.313499e-05, -1.343964e-03, 0.0 
1.999000e-06, 1.999600e-05 , 0.0
6.326065e-05, 1.407952e-03 , 0.0
5.739565e-04, 4.312985e-03 , 0.0
1.596292e-03, 7.282088e-03 , 0.0
3.120956e-03, 1.032104e-02 , 0.0
5.158929e-03, 1.346530e-02 , 0.0
7.700542e-03, 1.670731e-02 , 0.0
1.074617e-02, 2.005683e-02 , 0.0
1.429599e-02, 2.352025e-02 , 0.0
1.834998e-02, 2.710157e-02 , 0.0
2.288736e-02, 3.078656e-02 , 0.0
2.792821e-02, 3.459318e-02 , 0.0
3.344106e-02, 3.849744e-02 , 0.0
3.943531e-02, 4.250471e-02 , 0.0
4.589965e-02, 4.660363e-02 , 0.0
5.282258e-02, 5.078176e-02 , 0.0
6.020271e-02, 5.503134e-02 , 0.0
6.802825e-02, 5.933698e-02 , 0.0
7.628734e-02, 6.368237e-02 , 0.0
8.497823e-02, 6.805540e-02 , 0.0
9.407867e-02, 7.243281e-02 , 0.0
1.035869e-01, 7.680094e-02 , 0.0
1.134907e-01, 8.114060e-02 , 0.0
1.237681e-01, 8.542840e-02 , 0.0
1.344275e-01, 8.965368e-02 , 0.0
1.454367e-01, 9.378954e-02 , 0.0
1.567840e-01, 9.781827e-02 , 0.0
1.684680e-01, 1.017260e-01 , 0.0
1.804773e-01, 1.054958e-01 , 0.0
1.927907e-01, 1.091087e-01 , 0.0
2.053972e-01, 1.125502e-01 , 0.0
2.182760e-01, 1.158041e-01 , 0.0
2.314265e-01, 1.188609e-01 , 0.0
2.448286e-01, 1.217070e-01 , 0.0
2.584720e-01, 1.243325e-01 , 0.0
2.723469e-01, 1.267284e-01 , 0.0
2.864238e-01, 1.288838e-01 , 0.0
3.007031e-01, 1.307939e-01 , 0.0
3.151757e-01, 1.324527e-01 , 0.0
3.298125e-01, 1.338532e-01 , 0.0
3.446046e-01, 1.349921e-01 , 0.0
3.595532e-01, 1.358666e-01 , 0.0
3.746297e-01, 1.364731e-01 , 0.0
3.898155e-01, 1.368098e-01 , 0.0
4.051121e-01, 1.368758e-01 , 0.0
4.205010e-01, 1.366704e-01 , 0.0
4.359637e-01, 1.361939e-01 , 0.0
4.514819e-01, 1.354474e-01 , 0.0
4.670569e-01, 1.344320e-01 , 0.0
4.826602e-01, 1.331509e-01 , 0.0
4.982831e-01, 1.316071e-01 , 0.0
5.139170e-01, 1.298041e-01 , 0.0
5.295331e-01, 1.277488e-01 , 0.0
5.451324e-01, 1.254456e-01 , 0.0
5.606860e-01, 1.229038e-01 , 0.0
5.761945e-01, 1.201297e-01 , 0.0
5.916289e-01, 1.171356e-01 , 0.0
6.069796e-01, 1.139318e-01 , 0.0
6.222273e-01, 1.105320e-01 , 0.0
6.373621e-01, 1.069489e-01 , 0.0
6.523744e-01, 1.031965e-01 , 0.0
6.672443e-01, 9.929250e-02 , 0.0
6.819519e-01, 9.525602e-02 , 0.0
6.964871e-01, 9.110479e-02 , 0.0
7.108397e-01, 8.685740e-02 , 0.0
7.249796e-01, 8.253936e-02 , 0.0
7.389066e-01, 7.816797e-02 , 0.0
7.526101e-01, 7.376396e-02 , 0.0
7.660599e-01, 6.935489e-02 , 0.0
7.792457e-01, 6.496216e-02 , 0.0
7.921670e-01, 6.060360e-02 , 0.0
8.048033e-01, 5.630336e-02 , 0.0
8.171442e-01, 5.208163e-02 , 0.0
8.291594e-01, 4.796461e-02 , 0.0
8.408583e-01, 4.396377e-02 , 0.0
8.522306e-01, 4.009609e-02 , 0.0
8.632358e-01, 3.638713e-02 , 0.0
8.738936e-01, 3.284047e-02 , 0.0
8.841837e-01, 2.947134e-02 , 0.0
8.940857e-01, 2.629280e-02 , 0.0
9.035993e-01, 2.330925e-02 , 0.0
9.127143e-01, 2.052627e-02 , 0.0
9.214104e-01, 1.795014e-02 , 0.0
9.296974e-01, 1.557613e-02 , 0.0
9.375452e-01, 1.340903e-02 , 0.0
9.449635e-01, 1.144034e-02 , 0.0
9.519423e-01, 9.665533e-03 , 0.0
9.584715e-01, 8.078385e-03 , 0.0
9.645409e-01, 6.671180e-03 , 0.0
9.701505e-01, 5.432845e-03 , 0.0
9.752803e-01, 4.355857e-03 , 0.0
9.799502e-01, 3.423862e-03 , 0.0
9.841301e-01, 2.630616e-03 , 0.0
9.878400e-01, 1.960302e-03 , 0.0
9.910500e-01, 1.406823e-03 , 0.0
9.937800e-01, 9.560409e-04 , 0.0
9.960200e-01, 6.002001e-04 , 0.0
9.977600e-01, 3.326983e-04 , 0.0
9.990000e-01, 1.468879e-04 , 0.0
9.997500e-01, 3.647495e-05 , 0.0
1.000000e+00, 5.996601e-09 , 0.0
